Implementation smell,Namespace,Class,File,Method,Description
Long Method,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The method has 163 lines of code.
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: Assert.AreEqual(setting.GetValueOrDefault<float>(-456.123f)' -456.123f);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: Assert.AreEqual(setting.GetValueOrDefault<float>(-456.123f)' -456.123f);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: setting.GetValueOrDefault<float>(-456.123f' true);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: Assert.AreEqual(setting.FloatValue' -456.123f);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: setting.SetValue((ushort)1000);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: Assert.AreEqual(setting.GetValueOrDefault<ushort>(2000)' 1000);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: Assert.AreEqual(setting.GetValueOrDefault<ushort>(2000)' 1000);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: Assert.AreEqual(setting.GetValueOrDefault<ushort>(2000)' 2000);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: Assert.AreEqual(setting.GetValueOrDefault<ushort>(2000)' 2000);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: setting.GetValueOrDefault<ushort>(2000' true);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: Assert.AreEqual(setting.GetValue(typeof(ushort))' 2000);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: setting.SetValue((uint)12345);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: Assert.AreEqual(setting.GetValueOrDefault<uint>(54321)' 12345);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: Assert.AreEqual(setting.GetValueOrDefault<uint>(54321)' 12345);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: Assert.AreEqual(setting.GetValueOrDefault<uint>(54321)' 54321);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: Assert.AreEqual(setting.GetValueOrDefault<uint>(54321)' 54321);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: setting.GetValueOrDefault<uint>(54321' true);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: Assert.AreEqual(setting.GetValue(typeof(uint))' 54321);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: setting.SetValue((ulong)1234567);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: Assert.AreEqual(setting.GetValueOrDefault<ulong>(7654321)' 1234567);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: Assert.AreEqual(setting.GetValueOrDefault<ulong>(7654321)' 1234567);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: Assert.AreEqual(setting.GetValueOrDefault<ulong>(7654321)' 7654321);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: Assert.AreEqual(setting.GetValueOrDefault<ulong>(7654321)' 7654321);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: setting.GetValueOrDefault<ulong>(7654321' true);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: Assert.AreEqual(setting.GetValue(typeof(ulong))' 7654321);
