Implementation smell,Namespace,Class,File,Method,Description
Long Statement,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreEqualFloatDeltaWithFormattedMessageFail,The length of the statement  "                OldAssert.AreEqual((float)0.0' (float)1.0' (float)0.0' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2); " is 129.
Magic Number,MbUnit.Compatibility.Tests.Framework,OldArrayAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldArrayAssertTest.cs,AreEqualLong,The following statement contains a magic number: arr2[3] = long.MinValue;
Magic Number,MbUnit.Compatibility.Tests.Framework,OldArrayAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldArrayAssertTest.cs,AreEqualFloat,The following statement contains a magic number: float[] arr1 = new float[5];
Magic Number,MbUnit.Compatibility.Tests.Framework,OldArrayAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldArrayAssertTest.cs,AreEqualFloat,The following statement contains a magic number: float[] arr2 = new float[5];
Magic Number,MbUnit.Compatibility.Tests.Framework,OldArrayAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldArrayAssertTest.cs,AreEqualFloat,The following statement contains a magic number: arr1[2] = float.MaxValue;
Magic Number,MbUnit.Compatibility.Tests.Framework,OldArrayAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldArrayAssertTest.cs,AreEqualFloat,The following statement contains a magic number: arr1[3] = float.MinValue;
Magic Number,MbUnit.Compatibility.Tests.Framework,OldArrayAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldArrayAssertTest.cs,AreEqualFloat,The following statement contains a magic number: arr2[2] = float.MaxValue;
Magic Number,MbUnit.Compatibility.Tests.Framework,OldArrayAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldArrayAssertTest.cs,AreEqualFloat,The following statement contains a magic number: arr2[3] = float.MinValue;
Magic Number,MbUnit.Compatibility.Tests.Framework,OldArrayAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldArrayAssertTest.cs,AreEqualDouble,The following statement contains a magic number: double[] arr1 = new double[5];
Magic Number,MbUnit.Compatibility.Tests.Framework,OldArrayAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldArrayAssertTest.cs,AreEqualDouble,The following statement contains a magic number: double[] arr2 = new double[5];
Magic Number,MbUnit.Compatibility.Tests.Framework,OldArrayAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldArrayAssertTest.cs,AreEqualDouble,The following statement contains a magic number: arr1[2] = double.MaxValue;
Magic Number,MbUnit.Compatibility.Tests.Framework,OldArrayAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldArrayAssertTest.cs,AreEqualDouble,The following statement contains a magic number: arr1[3] = double.MinValue;
Magic Number,MbUnit.Compatibility.Tests.Framework,OldArrayAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldArrayAssertTest.cs,AreEqualDouble,The following statement contains a magic number: arr2[2] = double.MaxValue;
Magic Number,MbUnit.Compatibility.Tests.Framework,OldArrayAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldArrayAssertTest.cs,AreEqualDouble,The following statement contains a magic number: arr2[3] = double.MinValue;
Magic Number,MbUnit.Compatibility.Tests.Framework,OldArrayAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldArrayAssertTest.cs,AreEqualObject,The following statement contains a magic number: object[] arr1 = new object[5];
Magic Number,MbUnit.Compatibility.Tests.Framework,OldArrayAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldArrayAssertTest.cs,AreEqualObject,The following statement contains a magic number: object[] arr2 = new object[5];
Magic Number,MbUnit.Compatibility.Tests.Framework,OldArrayAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldArrayAssertTest.cs,AreEqualObject,The following statement contains a magic number: arr1[2] = float.MaxValue;
Magic Number,MbUnit.Compatibility.Tests.Framework,OldArrayAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldArrayAssertTest.cs,AreEqualObject,The following statement contains a magic number: arr1[3] = double.MinValue;
Magic Number,MbUnit.Compatibility.Tests.Framework,OldArrayAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldArrayAssertTest.cs,AreEqualObject,The following statement contains a magic number: arr2[2] = float.MaxValue;
Magic Number,MbUnit.Compatibility.Tests.Framework,OldArrayAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldArrayAssertTest.cs,AreEqualObject,The following statement contains a magic number: arr2[3] = double.MinValue;
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreEqualDoubleDeltaFail,The following statement contains a magic number: OldAssert.AreEqual((double)0.0' (double)2.0' (double)1.0);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreEqualFloatDeltaFail,The following statement contains a magic number: OldAssert.AreEqual((float)0.0' (float)2.0' (float)1.0);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreEqual_EqualIntArrays,The following statement contains a magic number: OldAssert.AreEqual(new int[] { 1' 2' 3 }' new int[] { 1' 2' 3 });
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreEqual_EqualIntArrays,The following statement contains a magic number: OldAssert.AreEqual(new int[] { 1' 2' 3 }' new int[] { 1' 2' 3 });
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreEqual_EqualIntArrays,The following statement contains a magic number: OldAssert.AreEqual(new int[] { 1' 2' 3 }' new int[] { 1' 2' 3 });
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreEqual_EqualIntArrays,The following statement contains a magic number: OldAssert.AreEqual(new int[] { 1' 2' 3 }' new int[] { 1' 2' 3 });
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreEqual_NotEqualForArrayAndNonArray,The following statement contains a magic number: OldAssert.AreNotEqual(new int[] { 1' 2' 3 }' 3);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreEqual_NotEqualForArrayAndNonArray,The following statement contains a magic number: OldAssert.AreNotEqual(new int[] { 1' 2' 3 }' 3);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreEqual_NotEqualForArrayAndNonArray,The following statement contains a magic number: OldAssert.AreNotEqual(new int[] { 1' 2' 3 }' 3);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreEqual_ArrayOfNullValues,The following statement contains a magic number: object[] a = new object[3];
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreEqual_ArrayOfNullValues,The following statement contains a magic number: object[] b = new object[3];
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreEqual_EqualArrayWithNullElements,The following statement contains a magic number: object[] a = { 1' 2' null };
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreEqual_EqualArrayWithNullElements,The following statement contains a magic number: object[] b = { 1' 2' null };
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreEqual_UnEqualIntArrays,The following statement contains a magic number: OldAssert.AreEqual(new int[] { 1' 2' 3 }' new int[] { 1' 2' 4 });
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreEqual_UnEqualIntArrays,The following statement contains a magic number: OldAssert.AreEqual(new int[] { 1' 2' 3 }' new int[] { 1' 2' 4 });
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreEqual_UnEqualIntArrays,The following statement contains a magic number: OldAssert.AreEqual(new int[] { 1' 2' 3 }' new int[] { 1' 2' 4 });
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreEqual_UnEqualIntArrays,The following statement contains a magic number: OldAssert.AreEqual(new int[] { 1' 2' 3 }' new int[] { 1' 2' 4 });
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreEqual_UnEqualSizeIntArrays,The following statement contains a magic number: OldAssert.AreEqual(new int[0]' new int[] { 1' 2 });
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreEqualIntDeltaFail,The following statement contains a magic number: OldAssert.AreEqual(0' 2' 1);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,NotEqual,The following statement contains a magic number: OldAssert.AreNotEqual(5' 3);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,NotEqual,The following statement contains a magic number: OldAssert.AreNotEqual(5' 3);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,NotEqualFails,The following statement contains a magic number: OldAssert.AreNotEqual(5' 5);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,NotEqualFails,The following statement contains a magic number: OldAssert.AreNotEqual(5' 5);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,NullExpectedNotEqualToNonNullActual,The following statement contains a magic number: OldAssert.AreNotEqual(null' 3);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,NonNullExpectedNotEqualToNullActual,The following statement contains a magic number: OldAssert.AreNotEqual(3' null);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreNotEqualArray,The following statement contains a magic number: OldAssert.AreNotEqual(new object[] { 1' 2' 3 }' new int[] { 1' 3' 2 });
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreNotEqualArray,The following statement contains a magic number: OldAssert.AreNotEqual(new object[] { 1' 2' 3 }' new int[] { 1' 3' 2 });
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreNotEqualArray,The following statement contains a magic number: OldAssert.AreNotEqual(new object[] { 1' 2' 3 }' new int[] { 1' 3' 2 });
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreNotEqualArray,The following statement contains a magic number: OldAssert.AreNotEqual(new object[] { 1' 2' 3 }' new int[] { 1' 3' 2 });
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreNotEqualArray_UnEqualValueTypeArrays,The following statement contains a magic number: int[] valueArrayA = new int[] { 1' 2' 3 };
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreNotEqualArray_UnEqualValueTypeArrays,The following statement contains a magic number: int[] valueArrayA = new int[] { 1' 2' 3 };
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreNotEqualArray_UnEqualValueTypeArrays,The following statement contains a magic number: int[] valueArrayB = new int[] { 2' 3' 1 };
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreNotEqualArray_UnEqualValueTypeArrays,The following statement contains a magic number: int[] valueArrayB = new int[] { 2' 3' 1 };
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreNotEqualArray_EqualValueTypeArraysFail,The following statement contains a magic number: int[] valueArrayA = new int[] { 1' 2' 3 };
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreNotEqualArray_EqualValueTypeArraysFail,The following statement contains a magic number: int[] valueArrayA = new int[] { 1' 2' 3 };
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreNotEqualArray_EqualValueTypeArraysFail,The following statement contains a magic number: int[] valueArrayB = new int[] { 1' 2' 3 };
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreNotEqualArray_EqualValueTypeArraysFail,The following statement contains a magic number: int[] valueArrayB = new int[] { 1' 2' 3 };
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreNotEqualArrayFails,The following statement contains a magic number: OldAssert.AreNotEqual(new object[] { 1' 2' 3 }' new object[] { 1' 2' 3 });
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreNotEqualArrayFails,The following statement contains a magic number: OldAssert.AreNotEqual(new object[] { 1' 2' 3 }' new object[] { 1' 2' 3 });
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreNotEqualArrayFails,The following statement contains a magic number: OldAssert.AreNotEqual(new object[] { 1' 2' 3 }' new object[] { 1' 2' 3 });
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreNotEqualArrayFails,The following statement contains a magic number: OldAssert.AreNotEqual(new object[] { 1' 2' 3 }' new object[] { 1' 2' 3 });
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreNotEqualArrayUnEqualLength,The following statement contains a magic number: OldAssert.AreNotEqual(new object[] { 1' 2' 3 }' new object[] { 1' 2' 3' 4 });
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreNotEqualArrayUnEqualLength,The following statement contains a magic number: OldAssert.AreNotEqual(new object[] { 1' 2' 3 }' new object[] { 1' 2' 3' 4 });
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreNotEqualArrayUnEqualLength,The following statement contains a magic number: OldAssert.AreNotEqual(new object[] { 1' 2' 3 }' new object[] { 1' 2' 3' 4 });
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreNotEqualArrayUnEqualLength,The following statement contains a magic number: OldAssert.AreNotEqual(new object[] { 1' 2' 3 }' new object[] { 1' 2' 3' 4 });
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreNotEqualArrayUnEqualLength,The following statement contains a magic number: OldAssert.AreNotEqual(new object[] { 1' 2' 3 }' new object[] { 1' 2' 3' 4 });
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreNotEqualArrayUnEqualLengthPaddedWithNulls,The following statement contains a magic number: OldAssert.AreNotEqual(new object[] { 1' 2' 3 }' new object[] { 1' 2' 3' null' null });
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreNotEqualArrayUnEqualLengthPaddedWithNulls,The following statement contains a magic number: OldAssert.AreNotEqual(new object[] { 1' 2' 3 }' new object[] { 1' 2' 3' null' null });
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreNotEqualArrayUnEqualLengthPaddedWithNulls,The following statement contains a magic number: OldAssert.AreNotEqual(new object[] { 1' 2' 3 }' new object[] { 1' 2' 3' null' null });
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreNotEqualArrayUnEqualLengthPaddedWithNulls,The following statement contains a magic number: OldAssert.AreNotEqual(new object[] { 1' 2' 3 }' new object[] { 1' 2' 3' null' null });
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreNotEqualTwoArraysContainingNull,The following statement contains a magic number: OldAssert.AreNotEqual(new object[] { 1' 2' null }' new object[] { 1' null' 3 });
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreNotEqualTwoArraysContainingNull,The following statement contains a magic number: OldAssert.AreNotEqual(new object[] { 1' 2' null }' new object[] { 1' null' 3 });
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreNotEqualArrayWithMessage,The following statement contains a magic number: OldAssert.AreNotEqual(new object[] { 1' 2' 3 }' new object[] { 2' 1' 3 }' EXPECTED_FAIL_MESSAGE);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreNotEqualArrayWithMessage,The following statement contains a magic number: OldAssert.AreNotEqual(new object[] { 1' 2' 3 }' new object[] { 2' 1' 3 }' EXPECTED_FAIL_MESSAGE);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreNotEqualArrayWithMessage,The following statement contains a magic number: OldAssert.AreNotEqual(new object[] { 1' 2' 3 }' new object[] { 2' 1' 3 }' EXPECTED_FAIL_MESSAGE);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreNotEqualArrayWithMessage,The following statement contains a magic number: OldAssert.AreNotEqual(new object[] { 1' 2' 3 }' new object[] { 2' 1' 3 }' EXPECTED_FAIL_MESSAGE);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreNotEqualArrayWithMessageFail,The following statement contains a magic number: OldAssert.AreNotEqual(new object[] { 1' 2' 3 }' new object[] { 1' 2' 3 }' EXPECTED_FAIL_MESSAGE);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreNotEqualArrayWithMessageFail,The following statement contains a magic number: OldAssert.AreNotEqual(new object[] { 1' 2' 3 }' new object[] { 1' 2' 3 }' EXPECTED_FAIL_MESSAGE);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreNotEqualArrayWithMessageFail,The following statement contains a magic number: OldAssert.AreNotEqual(new object[] { 1' 2' 3 }' new object[] { 1' 2' 3 }' EXPECTED_FAIL_MESSAGE);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreNotEqualArrayWithMessageFail,The following statement contains a magic number: OldAssert.AreNotEqual(new object[] { 1' 2' 3 }' new object[] { 1' 2' 3 }' EXPECTED_FAIL_MESSAGE);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreNotEqualArrayWithFormattedMessage,The following statement contains a magic number: OldAssert.AreNotEqual(new object[] { 1' 2' 3 }' new object[] { 2' 1' 3 }' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreNotEqualArrayWithFormattedMessage,The following statement contains a magic number: OldAssert.AreNotEqual(new object[] { 1' 2' 3 }' new object[] { 2' 1' 3 }' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreNotEqualArrayWithFormattedMessage,The following statement contains a magic number: OldAssert.AreNotEqual(new object[] { 1' 2' 3 }' new object[] { 2' 1' 3 }' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2);
