Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Scattered Functionality,Gallio.Icarus.Tests,Gallio.Icarus.Tests.Projects,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Gallio.Icarus.Projects' MbUnit.Framework,Gallio.Icarus.Projects.ProjectUserOptionsController' MbUnit.Framework.Assert,Gallio.Icarus.Projects.ProjectUserOptionsController' MbUnit.Framework.Assert
Scattered Functionality,Gallio.Icarus.Tests,Gallio.Icarus.Tests.Projects,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Gallio.Common.IO' Gallio.Icarus.Projects' Gallio.Common.Xml,Gallio.Common.IO.IFileSystem' Gallio.Icarus.Projects.ProjectUserOptionsController' Gallio.Common.Xml.IXmlSerializer,Gallio.Common.IO.IFileSystem' Gallio.Icarus.Projects.ProjectUserOptionsController' Gallio.Common.Xml.IXmlSerializer
Scattered Functionality,Gallio.Icarus.Tests,Gallio.Icarus.Tests.Projects,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Gallio.Common.IO' Gallio.Icarus.Projects' MbUnit.Framework,Gallio.Common.IO.IFileSystem' Gallio.Icarus.Projects.ProjectUserOptionsController' MbUnit.Framework.Assert,Gallio.Common.IO.IFileSystem' Gallio.Icarus.Projects.ProjectUserOptionsController' MbUnit.Framework.Assert
Scattered Functionality,Gallio.Icarus.Tests,Gallio.Icarus.Tests.Projects,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Gallio.Common.IO' Gallio.Common.Xml' Gallio.Icarus.Projects' MbUnit.Framework,Gallio.Common.IO.IFileSystem' Gallio.Common.Xml.IXmlSerializer' Gallio.Icarus.Projects.ProjectUserOptionsController' MbUnit.Framework.Assert,Gallio.Common.IO.IFileSystem' Gallio.Common.Xml.IXmlSerializer' Gallio.Icarus.Projects.ProjectUserOptionsController' MbUnit.Framework.Assert
Scattered Functionality,Gallio.Icarus.Tests,Gallio.Icarus.Tests.Projects,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Gallio.Common.IO' Gallio.Common.Xml' Gallio.Icarus.Projects' Gallio.UI.Events,Gallio.Common.IO.IFileSystem' Gallio.Common.Xml.IXmlSerializer' Gallio.Icarus.Projects.ProjectUserOptionsController' Gallio.UI.Events.IEventAggregator,Gallio.Common.IO.IFileSystem' Gallio.Common.Xml.IXmlSerializer' Gallio.Icarus.Projects.ProjectUserOptionsController' Gallio.UI.Events.IEventAggregator
Scattered Functionality,Gallio.Icarus.Tests,Gallio.Icarus.Tests.Projects,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Gallio.Icarus.Projects' Gallio.Runtime.ProgressMonitoring' Gallio.UI.Events,Gallio.Icarus.Projects.ProjectUserOptionsController' Gallio.Runtime.ProgressMonitoring.NullProgressMonitor' Gallio.UI.Events.IEventAggregator,Gallio.Icarus.Projects.ProjectUserOptionsController' Gallio.Runtime.ProgressMonitoring.NullProgressMonitor' Gallio.UI.Events.IEventAggregator
Scattered Functionality,Gallio.Icarus.Tests,Gallio.Icarus.Tests.Projects,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Gallio.Icarus.Projects' Gallio.Runtime.ProgressMonitoring' Gallio.Common.Xml,Gallio.Icarus.Projects.ProjectUserOptionsController' Gallio.Runtime.ProgressMonitoring.NullProgressMonitor' Gallio.Common.Xml.IXmlSerializer,Gallio.Icarus.Projects.ProjectUserOptionsController' Gallio.Runtime.ProgressMonitoring.NullProgressMonitor' Gallio.Common.Xml.IXmlSerializer
Scattered Functionality,Gallio.Icarus.Tests,Gallio.Icarus.Tests.Reload,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Gallio.Icarus.Reload' Gallio.Icarus.WindowManager' Gallio.UI.ProgressMonitoring,Gallio.Icarus.Reload.ReloadPackage' Gallio.Icarus.WindowManager.IWindowManager' Gallio.UI.ProgressMonitoring.ITaskManager,Gallio.Icarus.Reload.ReloadPackage' Gallio.Icarus.WindowManager.IWindowManager' Gallio.UI.ProgressMonitoring.ITaskManager
Scattered Functionality,Gallio.Icarus.Tests,Gallio.Icarus.Tests.RuntimeLog,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Gallio.Icarus.RuntimeLog' Gallio.Icarus.WindowManager,Gallio.Icarus.RuntimeLog.RuntimeLogPackage' Gallio.Icarus.WindowManager.IWindowManager' Gallio.Icarus.WindowManager.IMenuManager,Gallio.Icarus.RuntimeLog.RuntimeLogPackage' Gallio.Icarus.WindowManager.IWindowManager' Gallio.Icarus.WindowManager.IMenuManager
Scattered Functionality,Gallio.Icarus.Tests,Gallio.Icarus.Tests.RuntimeLog,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Gallio.Icarus.RuntimeLog' MbUnit.Framework,Gallio.Icarus.RuntimeLog.RuntimeLogPackage' MbUnit.Framework.Assert' Gallio.Icarus.RuntimeLog.RuntimeLogController,Gallio.Icarus.RuntimeLog.RuntimeLogPackage' MbUnit.Framework.Assert' Gallio.Icarus.RuntimeLog.RuntimeLogController
Scattered Functionality,Gallio.Icarus.Tests,Gallio.Icarus.Tests.Services,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Gallio.Icarus.Services' MbUnit.Framework,Gallio.Icarus.Services.FilterService' MbUnit.Framework.Assert,Gallio.Icarus.Services.FilterService' MbUnit.Framework.Assert
Scattered Functionality,Gallio.Icarus.Tests,Gallio.Icarus.Tests.Specifications,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Gallio.Icarus.Specifications' MbUnit.Framework,Gallio.Icarus.Specifications.ISpecification' MbUnit.Framework.Assert' Gallio.Icarus.Specifications.MetadataSpecification' Gallio.Icarus.Specifications.NameSpecification' Gallio.Icarus.Specifications.NamespaceSpecification' Gallio.Icarus.Specifications.SpecificationFactory,Gallio.Icarus.Specifications.ISpecification' MbUnit.Framework.Assert' Gallio.Icarus.Specifications.MetadataSpecification' Gallio.Icarus.Specifications.NameSpecification' Gallio.Icarus.Specifications.NamespaceSpecification' Gallio.Icarus.Specifications.SpecificationFactory
Scattered Functionality,Gallio.Icarus.Tests,Gallio.Icarus.Tests.Specifications,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Gallio.Common.Collections' Gallio.Icarus.Specifications' MbUnit.Framework,Gallio.Common.Collections.PropertyBag' Gallio.Icarus.Specifications.MetadataSpecification' MbUnit.Framework.Assert,Gallio.Common.Collections.PropertyBag' Gallio.Icarus.Specifications.MetadataSpecification' MbUnit.Framework.Assert
Scattered Functionality,Gallio.Icarus.Tests,Gallio.Icarus.Tests.TestExplorer,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Gallio.Icarus.TestExplorer' Gallio.UI.Events,Gallio.Icarus.TestExplorer.TestExplorerController' Gallio.UI.Events.IEventAggregator,Gallio.Icarus.TestExplorer.TestExplorerController' Gallio.UI.Events.IEventAggregator
Scattered Functionality,Gallio.Icarus.Tests,Gallio.Icarus.Tests.TestExplorer,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: MbUnit.Framework' Gallio.Icarus.TestExplorer,MbUnit.Framework.Assert' Gallio.Icarus.TestExplorer.TestExplorerController' Gallio.Icarus.TestExplorer.TestExplorerPackage,MbUnit.Framework.Assert' Gallio.Icarus.TestExplorer.TestExplorerController' Gallio.Icarus.TestExplorer.TestExplorerPackage
Scattered Functionality,Gallio.Icarus.Tests,Gallio.Icarus.Tests.TestExplorer,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Gallio.Icarus.TestExplorer' Gallio.Icarus.Commands,Gallio.Icarus.TestExplorer.TestExplorerController' Gallio.Icarus.Commands.ICommandFactory,Gallio.Icarus.TestExplorer.TestExplorerController' Gallio.Icarus.Commands.ICommandFactory
Scattered Functionality,Gallio.Icarus.Tests,Gallio.Icarus.Tests.TestExplorer,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Gallio.Icarus.Commands' Gallio.Icarus.TestExplorer' Gallio.UI.ProgressMonitoring,Gallio.Icarus.Commands.ICommandFactory' Gallio.Icarus.TestExplorer.TestExplorerController' Gallio.UI.ProgressMonitoring.ITaskManager,Gallio.Icarus.Commands.ICommandFactory' Gallio.Icarus.TestExplorer.TestExplorerController' Gallio.UI.ProgressMonitoring.ITaskManager
Scattered Functionality,Gallio.Icarus.Tests,Gallio.Icarus.Tests.TestExplorer,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Gallio.Icarus.TestExplorer' Gallio.Icarus.WindowManager,Gallio.Icarus.TestExplorer.TestExplorerPackage' Gallio.Icarus.WindowManager.IWindowManager' Gallio.Icarus.WindowManager.IMenuManager,Gallio.Icarus.TestExplorer.TestExplorerPackage' Gallio.Icarus.WindowManager.IWindowManager' Gallio.Icarus.WindowManager.IMenuManager
Scattered Functionality,Gallio.Icarus.Tests,Gallio.Icarus.Tests.TestResults,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Gallio.Icarus.TestResults' Gallio.Icarus.WindowManager,Gallio.Icarus.TestResults.TestResultsPackage' Gallio.Icarus.WindowManager.IWindowManager' Gallio.Icarus.WindowManager.IMenuManager,Gallio.Icarus.TestResults.TestResultsPackage' Gallio.Icarus.WindowManager.IWindowManager' Gallio.Icarus.WindowManager.IMenuManager
Scattered Functionality,Gallio.Icarus.Tests,Gallio.Icarus.Tests.TestResults,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Gallio.Icarus.TestResults' MbUnit.Framework,Gallio.Icarus.TestResults.TestResultsPackage' MbUnit.Framework.Assert' Gallio.Icarus.TestResults.TestResultsController' Gallio.Icarus.TestResults.TestStepComparer,Gallio.Icarus.TestResults.TestResultsPackage' MbUnit.Framework.Assert' Gallio.Icarus.TestResults.TestResultsController' Gallio.Icarus.TestResults.TestStepComparer
Scattered Functionality,Gallio.Icarus.Tests,Gallio.Icarus.Tests.TreeBuilders,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Gallio.Icarus.TreeBuilders' MbUnit.Framework,Gallio.Icarus.TreeBuilders.NamespaceTreeBuilder' MbUnit.Framework.Assert,Gallio.Icarus.TreeBuilders.NamespaceTreeBuilder' MbUnit.Framework.Assert
Scattered Functionality,Gallio.Icarus.Tests,Gallio.Icarus.Tests.TreeBuilders,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Gallio.Icarus.TreeBuilders' Gallio.Icarus.Models' MbUnit.Framework,Gallio.Icarus.TreeBuilders.MetadataTreeBuilder' Gallio.Icarus.Models.TestTreeNode' MbUnit.Framework.Assert,Gallio.Icarus.TreeBuilders.MetadataTreeBuilder' Gallio.Icarus.Models.TestTreeNode' MbUnit.Framework.Assert
Scattered Functionality,Gallio.Icarus.Tests,Gallio.Icarus.Tests.WindowManager,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Gallio.Icarus.WindowManager' MbUnit.Framework,Gallio.Icarus.WindowManager.MenuManager' MbUnit.Framework.Assert' Gallio.Icarus.WindowManager.WindowManager,Gallio.Icarus.WindowManager.MenuManager' MbUnit.Framework.Assert' Gallio.Icarus.WindowManager.WindowManager
