Magic Number,SharpMTProto.Tests.Transport,TcpClientTransportFacts,D:\research\architectureSmells\repos1\Taggersoft_SharpMTProto\src\SharpMTProto.Tests.NET45\Transport\TcpClientTransportFacts.cs,Should_receive_multiple_packets,The following statement contains a magic number: await Task.Delay(100);
Magic Number,SharpMTProto.Tests.Transport,TcpClientTransportFacts,D:\research\architectureSmells\repos1\Taggersoft_SharpMTProto\src\SharpMTProto.Tests.NET45\Transport\TcpClientTransportFacts.cs,Should_receive_multiple_packets,The following statement contains a magic number: await Task.Delay(100);
Magic Number,SharpMTProto.Tests.Transport,TcpClientTransportFacts,D:\research\architectureSmells\repos1\Taggersoft_SharpMTProto\src\SharpMTProto.Tests.NET45\Transport\TcpClientTransportFacts.cs,Should_receive_multiple_packets,The following statement contains a magic number: byte[] receivedData1 = await receivedMessages.DequeueAsync(CancellationTokenHelpers.Timeout(1000).Token);
Magic Number,SharpMTProto.Tests.Transport,TcpClientTransportFacts,D:\research\architectureSmells\repos1\Taggersoft_SharpMTProto\src\SharpMTProto.Tests.NET45\Transport\TcpClientTransportFacts.cs,Should_receive_multiple_packets,The following statement contains a magic number: byte[] receivedData2 = await receivedMessages.DequeueAsync(CancellationTokenHelpers.Timeout(1000).Token);
Magic Number,SharpMTProto.Tests.Transport,TcpClientTransportFacts,D:\research\architectureSmells\repos1\Taggersoft_SharpMTProto\src\SharpMTProto.Tests.NET45\Transport\TcpClientTransportFacts.cs,Should_receive_multiple_packets,The following statement contains a magic number: byte[] receivedData3 = await receivedMessages.DequeueAsync(CancellationTokenHelpers.Timeout(1000).Token);
Magic Number,SharpMTProto.Tests.Transport,TcpClientTransportFacts,D:\research\architectureSmells\repos1\Taggersoft_SharpMTProto\src\SharpMTProto.Tests.NET45\Transport\TcpClientTransportFacts.cs,Should_receive_small_parts_less_than_4_bytes,The following statement contains a magic number: Task<byte[]> receiveTask = clientTransport.FirstAsync().Timeout(TimeSpan.FromMilliseconds(3000)).ToTask();
Magic Number,SharpMTProto.Tests.Transport,TcpClientTransportFacts,D:\research\architectureSmells\repos1\Taggersoft_SharpMTProto\src\SharpMTProto.Tests.NET45\Transport\TcpClientTransportFacts.cs,Should_receive_small_parts_less_than_4_bytes,The following statement contains a magic number: byte[] part2 = packet.Data.Skip(part1.Length).Take(2).ToArray();
Magic Number,SharpMTProto.Tests.Transport,TcpClientTransportFacts,D:\research\architectureSmells\repos1\Taggersoft_SharpMTProto\src\SharpMTProto.Tests.NET45\Transport\TcpClientTransportFacts.cs,Should_receive_small_parts_less_than_4_bytes,The following statement contains a magic number: byte[] part3 = packet.Data.Skip(part1.Length + part2.Length).Take(3).ToArray();
Magic Number,SharpMTProto.Tests.Transport,TcpClientTransportFacts,D:\research\architectureSmells\repos1\Taggersoft_SharpMTProto\src\SharpMTProto.Tests.NET45\Transport\TcpClientTransportFacts.cs,Should_receive_small_parts_less_than_4_bytes,The following statement contains a magic number: await Task.Delay(100);
Magic Number,SharpMTProto.Tests.Transport,TcpClientTransportFacts,D:\research\architectureSmells\repos1\Taggersoft_SharpMTProto\src\SharpMTProto.Tests.NET45\Transport\TcpClientTransportFacts.cs,Should_receive_small_parts_less_than_4_bytes,The following statement contains a magic number: await Task.Delay(200);
Magic Number,SharpMTProto.Tests.Transport,TcpClientTransportFacts,D:\research\architectureSmells\repos1\Taggersoft_SharpMTProto\src\SharpMTProto.Tests.NET45\Transport\TcpClientTransportFacts.cs,Should_receive_small_parts_less_than_4_bytes,The following statement contains a magic number: await Task.Delay(50);
Magic Number,SharpMTProto.Tests.Transport,TcpClientTransportFacts,D:\research\architectureSmells\repos1\Taggersoft_SharpMTProto\src\SharpMTProto.Tests.NET45\Transport\TcpClientTransportFacts.cs,Should_receive_small_parts_less_than_4_bytes,The following statement contains a magic number: await Task.Delay(50);
Magic Number,SharpMTProto.Tests.Transport,TcpClientTransportFacts,D:\research\architectureSmells\repos1\Taggersoft_SharpMTProto\src\SharpMTProto.Tests.NET45\Transport\TcpClientTransportFacts.cs,Should_send,The following statement contains a magic number: var buffer = new byte[30];
Magic Number,SharpMTProto.Tests.TestObjects,TestResponse,D:\research\architectureSmells\repos1\Taggersoft_SharpMTProto\src\SharpMTProto.Tests.NET45\TestObjects\TestSchema.cs,GetHashCode,The following statement contains a magic number: return (TestId*397) ^ (TestText != null ? TestText.GetHashCode() : 0);
