Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,BoxApi.V2.Tests.Client,ThumbnailTests,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\ThumbnailTests.cs,GetThumbnail,The method has 5 parameters. Parameters: file' minHeight' minWidth' maxHeight' maxWidth
Long Parameter List,BoxApi.V2.Tests.Harness,BoxApiTestHarness,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Harness\BoxApiTestHarness.cs,AssertEntityConstraints,The method has 5 parameters. Parameters: item' expectedType' expectedName' expectedParentId' expectedId
Long Statement,BoxApi.V2.Tests.Authentication.OAuth2,AuthenticatorTests,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Authentication\OAuth2\AuthenticatorTests.cs,GetAuthorizationUrl,The length of the statement  "            Assert.That(authorizationUrl' Is.EqualTo("https://api.box.com/oauth2/authorize?response_type=code&client_id=clientId&state=authenticated&redirect_uri=http%3A%2F%2Ffoo.com")); " is 174.
Magic Number,BoxApi.V2.Tests.Client,FileTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FileTests.Sync.cs,UpdateSucceedsIfEtagIsStaleAndNotSpecified,The following statement contains a magic number: Client.Write(file' new byte[] {1' 2' 3});
Magic Number,BoxApi.V2.Tests.Client,FileTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FileTests.Sync.cs,UpdateSucceedsIfEtagIsStaleAndNotSpecified,The following statement contains a magic number: Client.Write(file' new byte[] {1' 2' 3});
Magic Number,BoxApi.V2.Tests.Client,FileTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FileTests.Sync.cs,WriteFailsIfEtagIsStale,The following statement contains a magic number: File current = Client.Write(original' new byte[] {1' 2' 3});
Magic Number,BoxApi.V2.Tests.Client,FileTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FileTests.Sync.cs,WriteFailsIfEtagIsStale,The following statement contains a magic number: File current = Client.Write(original' new byte[] {1' 2' 3});
Magic Number,BoxApi.V2.Tests.Client,FileTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FileTests.Sync.cs,WriteFailsIfEtagIsStale,The following statement contains a magic number: Client.Write(original' new byte[] {4' 5' 6}' original.Etag);
Magic Number,BoxApi.V2.Tests.Client,FileTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FileTests.Sync.cs,WriteFailsIfEtagIsStale,The following statement contains a magic number: Client.Write(original' new byte[] {4' 5' 6}' original.Etag);
Magic Number,BoxApi.V2.Tests.Client,FileTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FileTests.Sync.cs,WriteFailsIfEtagIsStale,The following statement contains a magic number: Client.Write(original' new byte[] {4' 5' 6}' original.Etag);
Magic Number,BoxApi.V2.Tests.Client,FileTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FileTests.Sync.cs,WriteFile,The following statement contains a magic number: var expected = new byte[] {1' 2' 3' 4' 5' 6' 7' 8' 9' 0};
Magic Number,BoxApi.V2.Tests.Client,FileTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FileTests.Sync.cs,WriteFile,The following statement contains a magic number: var expected = new byte[] {1' 2' 3' 4' 5' 6' 7' 8' 9' 0};
Magic Number,BoxApi.V2.Tests.Client,FileTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FileTests.Sync.cs,WriteFile,The following statement contains a magic number: var expected = new byte[] {1' 2' 3' 4' 5' 6' 7' 8' 9' 0};
Magic Number,BoxApi.V2.Tests.Client,FileTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FileTests.Sync.cs,WriteFile,The following statement contains a magic number: var expected = new byte[] {1' 2' 3' 4' 5' 6' 7' 8' 9' 0};
Magic Number,BoxApi.V2.Tests.Client,FileTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FileTests.Sync.cs,WriteFile,The following statement contains a magic number: var expected = new byte[] {1' 2' 3' 4' 5' 6' 7' 8' 9' 0};
Magic Number,BoxApi.V2.Tests.Client,FileTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FileTests.Sync.cs,WriteFile,The following statement contains a magic number: var expected = new byte[] {1' 2' 3' 4' 5' 6' 7' 8' 9' 0};
Magic Number,BoxApi.V2.Tests.Client,FileTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FileTests.Sync.cs,WriteFile,The following statement contains a magic number: var expected = new byte[] {1' 2' 3' 4' 5' 6' 7' 8' 9' 0};
Magic Number,BoxApi.V2.Tests.Client,FileTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FileTests.Sync.cs,WriteFile,The following statement contains a magic number: var expected = new byte[] {1' 2' 3' 4' 5' 6' 7' 8' 9' 0};
Magic Number,BoxApi.V2.Tests.Client,FolderTestsAsync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FolderTests.Async.cs,ShareFolderLinkAsync,The following statement contains a magic number: var sharedLink = new SharedLink(Access.Open' DateTime.UtcNow.AddDays(3)' new Permissions {CanPreview = true' CanDownload = true});
Magic Number,BoxApi.V2.Tests.Client,FolderTestsAsync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FolderTests.Async.cs,GetFolderItemsAsync,The following statement contains a magic number: Assert.That(actual.TotalCount' Is.EqualTo(2));
Magic Number,BoxApi.V2.Tests.Client,FolderTestsAsync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FolderTests.Async.cs,GetFolderItemsAsyncLimitOffset,The following statement contains a magic number: Assert.That(actual.TotalCount' Is.EqualTo(2));
Magic Number,BoxApi.V2.Tests.Client,FolderTestsAsync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FolderTests.Async.cs,GetFolderItemsAsyncLimitOffset,The following statement contains a magic number: Assert.That(actual.TotalCount' Is.EqualTo(2));
Magic Number,BoxApi.V2.Tests.Client,FolderTestsAsync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FolderTests.Async.cs,GetFolderAsyncLimitOffset,The following statement contains a magic number: Assert.That(actual.ItemCollection.TotalCount' Is.EqualTo(2));
Magic Number,BoxApi.V2.Tests.Client,FolderTestsAsync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FolderTests.Async.cs,GetFolderAsyncLimitOffset,The following statement contains a magic number: Assert.That(actual.ItemCollection.TotalCount' Is.EqualTo(2));
Magic Number,BoxApi.V2.Tests.Client,FolderTestsAsync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FolderTests.Async.cs,UpdateEverythingAsync,The following statement contains a magic number: var sharedLink = new SharedLink(Access.Open' DateTime.UtcNow.AddDays(3)' new Permissions {CanDownload = true' CanPreview = true});
Magic Number,BoxApi.V2.Tests.Client,FolderTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FolderTests.Sync.cs,GetFolderItemCollectionWithFields,The following statement contains a magic number: Assert.That(items.TotalCount' Is.EqualTo(2));
Magic Number,BoxApi.V2.Tests.Client,FolderTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FolderTests.Sync.cs,GetFolderItemCollectionWithDefaultMiniItems,The following statement contains a magic number: Assert.That(items.TotalCount' Is.EqualTo(2));
Magic Number,BoxApi.V2.Tests.Client,FolderTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FolderTests.Sync.cs,AssertPaginatedItemIs,The following statement contains a magic number: Assert.That(itemCollection.TotalCount' Is.EqualTo(2));
Magic Number,BoxApi.V2.Tests.Client,FolderTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FolderTests.Sync.cs,GetItems,The following statement contains a magic number: Assert.That(items.TotalCount' Is.EqualTo(3));
Magic Number,BoxApi.V2.Tests.Client,FolderTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FolderTests.Sync.cs,GetItemsWithDefaultProperties,The following statement contains a magic number: Assert.That(items.TotalCount' Is.EqualTo(2));
Magic Number,BoxApi.V2.Tests.Client,FolderTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FolderTests.Sync.cs,GetFolderItemsByProperty,The following statement contains a magic number: Assert.That(folder.Folders.Count()' Is.EqualTo(2));
Magic Number,BoxApi.V2.Tests.Client,FolderTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FolderTests.Sync.cs,GetFolderItemsByProperty,The following statement contains a magic number: Assert.That(folder.Files.Count()' Is.EqualTo(2));
Magic Number,BoxApi.V2.Tests.Client,FolderTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FolderTests.Sync.cs,CreateSharedLink,The following statement contains a magic number: var sharedLink = new SharedLink(Access.Open' DateTime.UtcNow.AddDays(3)' new Permissions {CanPreview = true' CanDownload = true});
Magic Number,BoxApi.V2.Tests.Client,FolderTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FolderTests.Sync.cs,DisableSharedLink,The following statement contains a magic number: var sharedLink = new SharedLink(Access.Open' DateTime.UtcNow.AddDays(3)' new Permissions { CanPreview = true' CanDownload = true });
Magic Number,BoxApi.V2.Tests.Client,FolderTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FolderTests.Sync.cs,UpdateEverything,The following statement contains a magic number: var sharedLink = new SharedLink(Access.Open' DateTime.UtcNow.AddDays(3)' new Permissions {CanDownload = true' CanPreview = true});
Magic Number,BoxApi.V2.Tests.Client,FolderTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FolderTests.Sync.cs,PathCollection,The following statement contains a magic number: Assert.That(subsubFolder.PathCollection.TotalCount' Is.EqualTo(3));
Magic Number,BoxApi.V2.Tests.Client,SearchTests,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\SearchTests.cs,Search,The following statement contains a magic number: Assert.That(results.TotalCount' Is.EqualTo(3));
Magic Number,BoxApi.V2.Tests.Client,SearchTests,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\SearchTests.cs,SearchForFilepart,The following statement contains a magic number: searchResults = Client.Search("basics"' 5' fetched);
Magic Number,BoxApi.V2.Tests.Client,SearchTests,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\SearchTests.cs,SearchForExtension,The following statement contains a magic number: searchResults = Client.Search("xlsx"' 5' fetched);
Magic Number,BoxApi.V2.Tests.Client,SharedItemTests,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\SharedItemTests.cs,ReadSharedFile,The following statement contains a magic number: Assert.That(bytes.Length' Is.EqualTo(29));
Magic Number,BoxApi.V2.Tests.Client,SingleUserTests,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\SingleUserTests.cs,SpaceUsedIsUpdated,The following statement contains a magic number: Thread.Sleep(3*1000);
Magic Number,BoxApi.V2.Tests.Client,SingleUserTests,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\SingleUserTests.cs,SpaceUsedIsUpdated,The following statement contains a magic number: Thread.Sleep(3*1000);
Magic Number,BoxApi.V2.Tests.Client,ThumbnailTests,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\ThumbnailTests.cs,GetThumbnail,The following statement contains a magic number: Assert.That(thumbnail.Width' Is.GreaterThanOrEqualTo(32));
Magic Number,BoxApi.V2.Tests.Client,ThumbnailTests,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\ThumbnailTests.cs,GetThumbnail,The following statement contains a magic number: Assert.That(thumbnail.Height' Is.GreaterThanOrEqualTo(32));
Magic Number,BoxApi.V2.Tests.Harness,BoxApiTestHarness,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Harness\BoxApiTestHarness.cs,BoxApiTestHarness,The following statement contains a magic number: MaxQuarterSecondIterations = 80;
Magic Number,BoxApi.V2.Tests.Harness,BoxApiTestHarness,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Harness\BoxApiTestHarness.cs,AssertActionComplete,The following statement contains a magic number: Thread.Sleep(250);
