Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Spark.Engine.Search.Tests,ElementIndexerTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Search\ElementIndexerTests.cs,CheckQuantity,The method has 5 parameters. Parameters: result' value' unit' system' decimals
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestCopyToAboveLimit,The following statement contains a magic number: MemoryStream sourceStream = new MemoryStream(new byte[5] { (byte)1' (byte)2' (byte)3' (byte)4' (byte)5 });
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestCopyToAboveLimit,The following statement contains a magic number: MemoryStream sourceStream = new MemoryStream(new byte[5] { (byte)1' (byte)2' (byte)3' (byte)4' (byte)5 });
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestCopyToAboveLimit,The following statement contains a magic number: MemoryStream sourceStream = new MemoryStream(new byte[5] { (byte)1' (byte)2' (byte)3' (byte)4' (byte)5 });
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestCopyToAsyncAboveLimit,The following statement contains a magic number: LimitedStream sut = new LimitedStream(innerStream' 3);
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestCopyToAsyncAboveLimit,The following statement contains a magic number: MemoryStream sourceStream = new MemoryStream(new byte[5] { (byte)1' (byte)2' (byte)3' (byte)4' (byte)5 });
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestCopyToAsyncAboveLimit,The following statement contains a magic number: MemoryStream sourceStream = new MemoryStream(new byte[5] { (byte)1' (byte)2' (byte)3' (byte)4' (byte)5 });
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestCopyToAsyncAboveLimit,The following statement contains a magic number: MemoryStream sourceStream = new MemoryStream(new byte[5] { (byte)1' (byte)2' (byte)3' (byte)4' (byte)5 });
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestCopyToAsyncAboveLimit,The following statement contains a magic number: MemoryStream sourceStream = new MemoryStream(new byte[5] { (byte)1' (byte)2' (byte)3' (byte)4' (byte)5 });
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestCopyToAsyncAboveLimit,The following statement contains a magic number: MemoryStream sourceStream = new MemoryStream(new byte[5] { (byte)1' (byte)2' (byte)3' (byte)4' (byte)5 });
Magic Number,Spark.Engine.Test.Core,ResourceVisitorTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Core\ResourceVisitorTests.cs,TestVisitDataChoice_x_Property,The following statement contains a magic number: cd.Onset = new FhirDateTime(2015' 6' 15);
Magic Number,Spark.Engine.Test.Core,ResourceVisitorTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Core\ResourceVisitorTests.cs,TestVisitDataChoice_x_Property,The following statement contains a magic number: cd.Onset = new FhirDateTime(2015' 6' 15);
Magic Number,Spark.Engine.Test.Core,ResourceVisitorTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Core\ResourceVisitorTests.cs,TestVisitDataChoice_x_Property,The following statement contains a magic number: cd.Onset = new FhirDateTime(2015' 6' 15);
Magic Number,Spark.Engine.Test.Extensions,HttpRequestFhirExtensionsTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Extensions\HttpRequestFhirExtensionsTests.cs,TestGetDateParameter,The following statement contains a magic number: var expected = new DateTimeOffset(2017' 1' 1' 0' 0' 0' new TimeSpan(1' 0' 0));
Magic Number,Spark.Engine.Test.Extensions,SearchParameterExtensionsTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Extensions\SearchParameterExtensionsTests.cs,TestGetPropertyPathWithMultiplePath,The following statement contains a magic number: Assert.AreEqual(2' paths.Count());
Magic Number,Spark.Search,CriteriumTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Search\CriteriumTests.cs,SerializeCriterium,The following statement contains a magic number: var crit = new Criterium { ParamName = "paramX"' Modifier = "modif1"' Operand = new NumberValue(18)' Operator = Operator.GTE };
Magic Number,Spark.Search,CriteriumTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Search\CriteriumTests.cs,SerializeCriterium,The following statement contains a magic number: crit = new Criterium { ParamName = "paramX"' Operand = new NumberValue(18) };
Magic Number,Spark.Search,CriteriumTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Search\CriteriumTests.cs,HandleNumberParam,The following statement contains a magic number: var p1 = new NumberValue(18);
Magic Number,Spark.Search,CriteriumTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Search\CriteriumTests.cs,HandleNumberParam,The following statement contains a magic number: Assert.AreEqual(18M' p2.Value);
Magic Number,Spark.Search,CriteriumTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Search\CriteriumTests.cs,HandleNumberParam,The following statement contains a magic number: Assert.AreEqual(18.00M' p3.Value);
Magic Number,Spark.Search,CriteriumTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Search\CriteriumTests.cs,HandleNumberParam,The following statement contains a magic number: Assert.AreEqual(18.34M' p4.Value);
Magic Number,Spark.Search,CriteriumTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Search\CriteriumTests.cs,HandleDateParam,The following statement contains a magic number: var p1 = new DateValue(new DateTimeOffset(1972' 11' 30' 15' 20' 49' TimeSpan.Zero));
Magic Number,Spark.Search,CriteriumTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Search\CriteriumTests.cs,HandleDateParam,The following statement contains a magic number: var p1 = new DateValue(new DateTimeOffset(1972' 11' 30' 15' 20' 49' TimeSpan.Zero));
Magic Number,Spark.Search,CriteriumTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Search\CriteriumTests.cs,HandleDateParam,The following statement contains a magic number: var p1 = new DateValue(new DateTimeOffset(1972' 11' 30' 15' 20' 49' TimeSpan.Zero));
Magic Number,Spark.Search,CriteriumTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Search\CriteriumTests.cs,HandleDateParam,The following statement contains a magic number: var p1 = new DateValue(new DateTimeOffset(1972' 11' 30' 15' 20' 49' TimeSpan.Zero));
Magic Number,Spark.Search,CriteriumTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Search\CriteriumTests.cs,HandleDateParam,The following statement contains a magic number: var p1 = new DateValue(new DateTimeOffset(1972' 11' 30' 15' 20' 49' TimeSpan.Zero));
Magic Number,Spark.Search,CriteriumTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Search\CriteriumTests.cs,HandleDateParam,The following statement contains a magic number: var p1 = new DateValue(new DateTimeOffset(1972' 11' 30' 15' 20' 49' TimeSpan.Zero));
Magic Number,Spark.Search,CriteriumTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Search\CriteriumTests.cs,HandleDateTimeParam,The following statement contains a magic number: var p1 = new FhirDateTime(new DateTimeOffset(1972' 11' 30' 15' 20' 49' TimeSpan.Zero));
Magic Number,Spark.Search,CriteriumTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Search\CriteriumTests.cs,HandleDateTimeParam,The following statement contains a magic number: var p1 = new FhirDateTime(new DateTimeOffset(1972' 11' 30' 15' 20' 49' TimeSpan.Zero));
Magic Number,Spark.Search,CriteriumTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Search\CriteriumTests.cs,HandleDateTimeParam,The following statement contains a magic number: var p1 = new FhirDateTime(new DateTimeOffset(1972' 11' 30' 15' 20' 49' TimeSpan.Zero));
Magic Number,Spark.Search,CriteriumTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Search\CriteriumTests.cs,HandleDateTimeParam,The following statement contains a magic number: var p1 = new FhirDateTime(new DateTimeOffset(1972' 11' 30' 15' 20' 49' TimeSpan.Zero));
Magic Number,Spark.Search,CriteriumTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Search\CriteriumTests.cs,HandleDateTimeParam,The following statement contains a magic number: var p1 = new FhirDateTime(new DateTimeOffset(1972' 11' 30' 15' 20' 49' TimeSpan.Zero));
Magic Number,Spark.Search,CriteriumTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Search\CriteriumTests.cs,HandleDateTimeParam,The following statement contains a magic number: var p1 = new FhirDateTime(new DateTimeOffset(1972' 11' 30' 15' 20' 49' TimeSpan.Zero));
Magic Number,Spark.Search,CriteriumTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Search\CriteriumTests.cs,HandleQuantityParam,The following statement contains a magic number: var p1 = new QuantityValue(3.141M' "http://unitsofmeasure.org"' "mg");
Magic Number,Spark.Search,CriteriumTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Search\CriteriumTests.cs,HandleQuantityParam,The following statement contains a magic number: var p2 = new QuantityValue(3.141M' "mg");
Magic Number,Spark.Search,CriteriumTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Search\CriteriumTests.cs,HandleQuantityParam,The following statement contains a magic number: var p3 = new QuantityValue(3.141M' "http://system.com/id$4"' "$/d");
Magic Number,Spark.Search,CriteriumTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Search\CriteriumTests.cs,HandleQuantityParam,The following statement contains a magic number: Assert.AreEqual(3.141M' p4.Number);
Magic Number,Spark.Search,CriteriumTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Search\CriteriumTests.cs,HandleQuantityParam,The following statement contains a magic number: Assert.AreEqual(3.141M' p5.Number);
Magic Number,Spark.Search,CriteriumTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Search\CriteriumTests.cs,HandleQuantityParam,The following statement contains a magic number: Assert.AreEqual(3.141M' p6.Number);
Magic Number,Spark.Search,CriteriumTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Search\CriteriumTests.cs,HandleQuantityParam,The following statement contains a magic number: Assert.AreEqual(3.14M' p7.Number);
Magic Number,Spark.Search,CriteriumTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Search\CriteriumTests.cs,HandleMultiValueParam,The following statement contains a magic number: var p1 = new ChoiceValue(new ValueExpression[] { new StringValue("hello' world!")' new NumberValue(18.4M) });
Magic Number,Spark.Search,CriteriumTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Search\CriteriumTests.cs,HandleMultiValueParam,The following statement contains a magic number: Assert.AreEqual(2' p2.Choices.Length);
Magic Number,Spark.Search,CriteriumTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Search\CriteriumTests.cs,HandleMultiValueParam,The following statement contains a magic number: Assert.AreEqual(18.4M' ((UntypedValue)p2.Choices[1]).AsNumberValue().Value);
Magic Number,Spark.Search,CriteriumTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Search\CriteriumTests.cs,HandleComposites,The following statement contains a magic number: var pX = new CompositeValue(new ValueExpression[] { new StringValue("hello' world!")' new NumberValue(14.8M) });
Magic Number,Spark.Search,CriteriumTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Search\CriteriumTests.cs,HandleComposites,The following statement contains a magic number: Assert.AreEqual(2' crit1.Choices.Length);
Magic Number,Spark.Search,CriteriumTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Search\CriteriumTests.cs,HandleComposites,The following statement contains a magic number: Assert.AreEqual(2' comp1.Components.Length);
Magic Number,Spark.Search,CriteriumTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Search\CriteriumTests.cs,HandleComposites,The following statement contains a magic number: Assert.AreEqual(14.8M' ((UntypedValue)comp1.Components[1]).AsNumberValue().Value);
Magic Number,Spark.Engine.Search.Tests,ElementIndexerTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Search\ElementIndexerTests.cs,ElementMapTest,The following statement contains a magic number: Assert.AreEqual(2' lastLogEntry.EventId);
Magic Number,Spark.Engine.Search.Tests,ElementIndexerTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Search\ElementIndexerTests.cs,FhirDecimalMapTest,The following statement contains a magic number: var input = new FhirDecimal(1081.54M);
Magic Number,Spark.Engine.Search.Tests,ElementIndexerTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Search\ElementIndexerTests.cs,FhirDecimalMapTest,The following statement contains a magic number: Assert.AreEqual(1081.54M' ((NumberValue)result.First()).Value);
Magic Number,Spark.Engine.Search.Tests,ElementIndexerTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Search\ElementIndexerTests.cs,FhirDateTimeMapTest,The following statement contains a magic number: var input = new FhirDateTime(2015' 3' 14);
Magic Number,Spark.Engine.Search.Tests,ElementIndexerTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Search\ElementIndexerTests.cs,FhirDateTimeMapTest,The following statement contains a magic number: var input = new FhirDateTime(2015' 3' 14);
Magic Number,Spark.Engine.Search.Tests,ElementIndexerTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Search\ElementIndexerTests.cs,FhirDateTimeMapTest,The following statement contains a magic number: var input = new FhirDateTime(2015' 3' 14);
Magic Number,Spark.Engine.Search.Tests,ElementIndexerTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Search\ElementIndexerTests.cs,CodeableConceptMapTest,The following statement contains a magic number: Assert.AreEqual(3' result.Count());
Magic Number,Spark.Engine.Search.Tests,ElementIndexerTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Search\ElementIndexerTests.cs,CodeableConceptMapTest,The following statement contains a magic number: Assert.AreEqual(2' codeIVs.Count());
Magic Number,Spark.Engine.Search.Tests,ElementIndexerTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Search\ElementIndexerTests.cs,AddressMapTest,The following statement contains a magic number: Assert.AreEqual(5' result.Count());
Magic Number,Spark.Engine.Search.Tests,ElementIndexerTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Search\ElementIndexerTests.cs,HumanNameMapTest,The following statement contains a magic number: Assert.AreEqual(2' result.Count());
Magic Number,Spark.Engine.Search.Tests,ElementIndexerTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Search\ElementIndexerTests.cs,QuantityValueUnitMapTest,The following statement contains a magic number: input.Value = 10;
Magic Number,Spark.Engine.Search.Tests,ElementIndexerTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Search\ElementIndexerTests.cs,QuantityValueUnitMapTest,The following statement contains a magic number: CheckQuantity(result' value: 10' unit: "km"' system:null' decimals: null);
Magic Number,Spark.Engine.Search.Tests,ElementIndexerTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Search\ElementIndexerTests.cs,QuantityValueSystemCodeMapTest,The following statement contains a magic number: input.Value = 10;
Magic Number,Spark.Engine.Search.Tests,ElementIndexerTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Search\ElementIndexerTests.cs,QuantityValueSystemCodeMapTest,The following statement contains a magic number: CheckQuantity(result' value: 10000' unit: "g"' system: "http://unitsofmeasure.org"' decimals: "gE4x1.0");
Magic Number,Spark.Engine.Test.Service,IndexServiceTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Service\IndexServiceTests.cs,TestIndexResourceSimple,The following statement contains a magic number: Assert.AreEqual(2' first.Values.Count);
Magic Number,Spark.Engine.Test.Service,IndexServiceTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Service\IndexServiceTests.cs,TestIndexWithPath_x_,The following statement contains a magic number: cd.Onset = new FhirDateTime(2015' 6' 15);
Magic Number,Spark.Engine.Test.Service,IndexServiceTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Service\IndexServiceTests.cs,TestIndexWithPath_x_,The following statement contains a magic number: cd.Onset = new FhirDateTime(2015' 6' 15);
Magic Number,Spark.Engine.Test.Service,IndexServiceTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Service\IndexServiceTests.cs,TestIndexWithPath_x_,The following statement contains a magic number: cd.Onset = new FhirDateTime(2015' 6' 15);
