Magic Number,MissingFeatures.Tests.StringExtensions,ToByteArrayTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\StringExtensions\ToByteArrayTests.cs,ToByteArray_TestHelloWorldString_ShouldReturnByteArray,The following statement contains a magic number: byte[] expected = new byte[] { 72' 0' 101' 0' 108' 0' 108' 0' 111' 0' 32' 0' 87' 0' 111' 0' 114' 0' 108' 0' 100' 0' 33' 0 };
Magic Number,MissingFeatures.Tests.StringExtensions,ToByteArrayTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\StringExtensions\ToByteArrayTests.cs,ToByteArray_TestHelloWorldString_ShouldReturnByteArray,The following statement contains a magic number: byte[] expected = new byte[] { 72' 0' 101' 0' 108' 0' 108' 0' 111' 0' 32' 0' 87' 0' 111' 0' 114' 0' 108' 0' 100' 0' 33' 0 };
Magic Number,MissingFeatures.Tests.StringExtensions,ToByteArrayTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\StringExtensions\ToByteArrayTests.cs,ToByteArray_TestHelloWorldString_ShouldReturnByteArray,The following statement contains a magic number: byte[] expected = new byte[] { 72' 0' 101' 0' 108' 0' 108' 0' 111' 0' 32' 0' 87' 0' 111' 0' 114' 0' 108' 0' 100' 0' 33' 0 };
Magic Number,MissingFeatures.Tests.StringExtensions,ToByteArrayTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\StringExtensions\ToByteArrayTests.cs,ToByteArray_TestHelloWorldString_ShouldReturnByteArray,The following statement contains a magic number: byte[] expected = new byte[] { 72' 0' 101' 0' 108' 0' 108' 0' 111' 0' 32' 0' 87' 0' 111' 0' 114' 0' 108' 0' 100' 0' 33' 0 };
Magic Number,MissingFeatures.Tests.StringExtensions,ToByteArrayTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\StringExtensions\ToByteArrayTests.cs,ToByteArray_TestHelloWorldString_ShouldReturnByteArray,The following statement contains a magic number: byte[] expected = new byte[] { 72' 0' 101' 0' 108' 0' 108' 0' 111' 0' 32' 0' 87' 0' 111' 0' 114' 0' 108' 0' 100' 0' 33' 0 };
Magic Number,MissingFeatures.Tests.StringExtensions,ToByteArrayTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\StringExtensions\ToByteArrayTests.cs,ToByteArray_TestHelloWorldString_ShouldReturnByteArray,The following statement contains a magic number: byte[] expected = new byte[] { 72' 0' 101' 0' 108' 0' 108' 0' 111' 0' 32' 0' 87' 0' 111' 0' 114' 0' 108' 0' 100' 0' 33' 0 };
Magic Number,MissingFeatures.Tests.StringExtensions,ToByteArrayTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\StringExtensions\ToByteArrayTests.cs,ToByteArray_TestHelloWorldString_ShouldReturnByteArray,The following statement contains a magic number: byte[] expected = new byte[] { 72' 0' 101' 0' 108' 0' 108' 0' 111' 0' 32' 0' 87' 0' 111' 0' 114' 0' 108' 0' 100' 0' 33' 0 };
Magic Number,MissingFeatures.Tests.StringExtensions,ToByteArrayTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\StringExtensions\ToByteArrayTests.cs,ToByteArray_TestHelloWorldString_ShouldReturnByteArray,The following statement contains a magic number: byte[] expected = new byte[] { 72' 0' 101' 0' 108' 0' 108' 0' 111' 0' 32' 0' 87' 0' 111' 0' 114' 0' 108' 0' 100' 0' 33' 0 };
Magic Number,MissingFeatures.Tests.StringExtensions,ToByteArrayTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\StringExtensions\ToByteArrayTests.cs,ToByteArray_TestSpace_ShouldReturnByteArray,The following statement contains a magic number: byte[] expected = new byte[] { 32' 0 };
Magic Number,MissingFeatures.Tests.StringExtensions,ToDateTimeTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\StringExtensions\ToDateTimeTests.cs,ToDateTime_TestValidFullDateTime_ShouldReturnCorrectDateTime,The following statement contains a magic number: DateTime expected = new DateTime(1988' 7' 6' 5' 4' 3);
Magic Number,MissingFeatures.Tests.StringExtensions,ToDateTimeTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\StringExtensions\ToDateTimeTests.cs,ToDateTime_TestValidFullDateTime_ShouldReturnCorrectDateTime,The following statement contains a magic number: DateTime expected = new DateTime(1988' 7' 6' 5' 4' 3);
Magic Number,MissingFeatures.Tests.StringExtensions,ToDateTimeTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\StringExtensions\ToDateTimeTests.cs,ToDateTime_TestValidFullDateTime_ShouldReturnCorrectDateTime,The following statement contains a magic number: DateTime expected = new DateTime(1988' 7' 6' 5' 4' 3);
Magic Number,MissingFeatures.Tests.StringExtensions,ToDateTimeTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\StringExtensions\ToDateTimeTests.cs,ToDateTime_TestValidFullDateTime_ShouldReturnCorrectDateTime,The following statement contains a magic number: DateTime expected = new DateTime(1988' 7' 6' 5' 4' 3);
Magic Number,MissingFeatures.Tests.StringExtensions,ToDateTimeTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\StringExtensions\ToDateTimeTests.cs,ToDateTime_TestValidFullDateTime_ShouldReturnCorrectDateTime,The following statement contains a magic number: DateTime expected = new DateTime(1988' 7' 6' 5' 4' 3);
Magic Number,MissingFeatures.Tests.StringExtensions,ToDateTimeTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\StringExtensions\ToDateTimeTests.cs,ToDateTime_TestValidFullDateTime_ShouldReturnCorrectDateTime,The following statement contains a magic number: DateTime expected = new DateTime(1988' 7' 6' 5' 4' 3);
Magic Number,MissingFeatures.Tests.StringExtensions,ToDateTimeTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\StringExtensions\ToDateTimeTests.cs,ToDateTime_TestValidShortDate_ShouldReturnCorrectDate,The following statement contains a magic number: DateTime expected = new DateTime(1988' 7' 6' new GregorianCalendar());
Magic Number,MissingFeatures.Tests.StringExtensions,ToDateTimeTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\StringExtensions\ToDateTimeTests.cs,ToDateTime_TestValidShortDate_ShouldReturnCorrectDate,The following statement contains a magic number: DateTime expected = new DateTime(1988' 7' 6' new GregorianCalendar());
Magic Number,MissingFeatures.Tests.StringExtensions,ToDateTimeTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\StringExtensions\ToDateTimeTests.cs,ToDateTime_TestValidShortDate_ShouldReturnCorrectDate,The following statement contains a magic number: DateTime expected = new DateTime(1988' 7' 6' new GregorianCalendar());
Magic Number,MissingFeatures.Tests.StringExtensions,ToIntegerTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\StringExtensions\ToIntegerTests.cs,ToInteger_TestValidInput_ShouldReturnSameValue,The following statement contains a magic number: int expected = 1234567890;
Magic Number,MissingFeatures.Tests.StringExtensions,ToLongTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\StringExtensions\ToLongTests.cs,ToLong_ParseValidInput_ShouldReturnValidLongValue,The following statement contains a magic number: long expected = 999123456789L;
Magic Number,MissingFeatures.Tests.StringExtensions,ToShortTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\StringExtensions\ToShortTests.cs,ToShort_TestValidInput_ShouldReturnSameValue,The following statement contains a magic number: short expected = 1234;
